Kirchliche Zusatzversorgungskasse des Verbandes der Diözesen Deutschlands (KZVK)	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.814)]
Für die heise Academy, unsere neue digitale Weiterbildungs­plattform, suchen wir, bevorzugt am Standort Hannover, einen Fullstack Software-Entwickler (m/w/d). Du bist lernbegierig, kommunikativ und vertiefst mit Begeisterung Deine Kenntnisse? Ein agil arbeitendes Team freut sich auf Dich!	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7273)]
Frontend-Entwickler Web Technologien (w/m/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.542)]
Teamgeist, Motivation und Zuverlässigkeit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9738)]
Die Geschichte beginnt vor mehr als einem Vierteljahrtausend, im Jahr 1761, im fränkischen Stein bei Nürnberg. Heute, neun Generationen im Familienbesitz später, schreiben mehr als 8.000 Mitarbeiter in über 120 Ländern die Erfolgsgeschichte unseres Unternehmens mit. Leidenschaftlich und traditionsbewusst arbeiten sie ambitioniert an dem breitgefächerten Sortiment zum Schreiben, Zeichnen und kreativen Gestalten. Nachhaltig agierend sind wir dank eigener Wälder als einziges Unternehmen der Branche klimaneutral. Exzellenz ist unser Anspruch und Verantwortungsbewusstsein zeigen wir nicht nur für unsere Produkte, sondern auch für unsere Mitarbeiterinnen und Mitarbeiter. Unsere Corporate Essentials beschreiben dabei unser Selbstverständnis als Unternehmen und als Arbeitgeber. Sie bilden den Rahmen, um langfristig erfolgreich zu sein.	[_label_do_not_consider (1.0)]	[]
Du schreibst technische Dokumentationen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9831)]
Ein abgeschlossenes Hochschulstudium (z.B. Elektrotechnik, Informatik, Physik) oder eine vergleichbare Qualifikation.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9946)]
Software Developer ERP (m/w/d)	[_label_do_not_consider (1.0)]	[_label_job_title (0.5933)]
Das Aufgabengebiet im Überblick:	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9711)]
Porsche AG	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.7963)]
Airbus is a global leader in aeronautics, space and related services. In 2019 it generated revenues of € 70.5 billion and employed a workforce of around 134,000. Airbus offers the most comprehensive range of passenger airliners. Airbus is also a European leader providing tanker, combat, transport and mission aircraft, as well as one of the world’s leading space companies. In helicopters, Airbus provides the most efficient civil and military rotorcraft solutions worldwide.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8831)]
Sie übersetzen die Anliegen unserer Kunden und unserer eigenen Softwareentwicklung.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9755)]
Kreatives Arbeitsklima dank internationalem und vielfältigem Team	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9582)]
Analysieren und anschließendes Beheben von auftretenden Fehlern bei Hard- und Software	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9983)]
Freude an internationalen Projekten und Bereitschaft zu gelegentlicher Reisetätigkeit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.993)]
Zusätzlich halten wir kontinuierlich Ausschau nach neuen, effizienteren oder spannenderen Lösungen.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9337)]
Analysis and formalization of system requirements	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9962)]
Du besitzt einen Hochschulabschluss (z. B. Wirtschaftsinformatik) oder bringst eine vergleichbare Qualifikation oder Berufserfahrung mit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9994)]
Familien- & freizeit­freundliche Work-Life-Balance durch flexible Arbeits­zeiten, Ausgleich von Über­stunden & Home-Office Option.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9393)]
Gute Kenntnisse in Hard- und Software, Kenntnisse im Microsoft-Client-Server-Umfeld sowie Active Directory	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9989)]
Sie beraten und betreuen unsere Mandanten als kompetenter Ansprechpartner bei allen Fragestellungen rund um die Themen Cyber Security, IT-Forensik und eDiscovery	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9988)]
Kundenbesuche vor Ort	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7162)]
Weidmüller Gruppe	[_label_paragraph_separator (1.0)]	[]
Zentrale Lage sowie gute öffentliche Anbindung, Bushaltestelle Burgplatz/Achalmbad	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8741)]
MAQUET Cardiopulmonary GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.8783)]
Gemeinsam mit Ihrem Team sind Sie verantwortlich für die Buildpipeline, Testautomatisierung sowie das automatisierte Deployment von Applikationen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9993)]
Sie möchten mehr wissen? Wir freuen uns auf Sie!	[_label_do_not_consider (1.0)]	[]
Wir freuen uns auf Sie.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5433)]
Damit die DKMS im Kampf gegen Blutkrebs möglichst vielen Menschen helfen kann, müssen im Hintergrund zahlreiche komplexe technologische Prozesse aufgestellt und organisiert werden. Die Abteilung Information and Technology Services betreut und organisiert sämtliche IT-Dienstleistungen der DKMS weltweit.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9568)]
Java Full-Stack Entwickler (m/w/d)	[_label_do_not_consider (1.0)]	[_label_job_title (0.5453)]
Verzeichnisdienstsysteme (LDAP, AD)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9833)]
Selbstständige, gleichzeitig teamorientierte Arbeitsweise in einem internationalen Umfeld	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9849)]
Bewerbungen mit aussagekräftigen Unterlagen bitten wir unter Angabe der Kennziffer 370/20 vorzugsweise per E-Mail in einer PDF-Datei zu senden an:bewerbungen@bib.bund.de, oder schriftlich einzureichen. Aufgrund der mit dem Statistischen Bundesamt bestehenden Verwaltungsgemeinschaft sind die schriftlichen Bewerbungen an die untenstehende Adresse zu richten.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7321)]
TransnetBW GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.9128)]
Integration neuer Applikationskomponenten in bestehende Architekturen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9939)]
Technische Verantwortung für die Umsetzung von Anforderungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.999)]
Lösungsorientierte, strukturierte und selbständige Arbeitsweise	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9962)]
Kenntnisse und Erfahrungen im Projekt- und Changemanagement sind wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9987)]
Teamleiter - Operations Managed Platforms (w/m/d)	[_label_job_title (1.0)]	[]
Idealerweise mehrjährige Berufserfahrung in IT-Beratungsprojekten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.994)]
In Teamarbeit konzipieren und entwickeln Sie Berichte und Dashboards zur Abbildung der immer komplexer werdenden Analyseanforderungen und ermöglichen den Anwendern des Systems möglichst viele Fragestellungen selbst zu beantworten.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9949)]
Optimierung der Public Cloud Lösungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9899)]
Der direkte Kontakt zum Kunden und zum Team ist wichtig. Neben der Nutzung von moderner Kommunikations- und Kollaborationsinfrastruktur sind daher auch Reisen Teil Deiner Tätigkeit.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9644)]
Eine Weiterbildung im Bereich Projektmanagement oder Produktmanagement	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9937)]
Verhandlungssichere Deutsch- und sehr gute Englischkenntnisse in Kombination mit Mobilitätsbereitschaft für Kundenprojekte	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.997)]
Wenn wir Dein Interesse geweckt haben, freuen wir uns auf Deine Online-Bewerbung.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5869)]
Employee Assistance Program	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7788)]
Bearbeitung fachtechnischer Problemstellungen des BOS-Digitalfunkes 1 mit Schwerpunkt im polizeilichen bzw. nicht­polizeilichen Bereich	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9964)]
zeitliche Flexibilität und Bereitschaft zu mehrtägigen Dienstreisen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9901)]
Vertretung und Kommunikation des Unternehmens nach außen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9915)]
Eine intensive und teamorientierte Einarbeitung und Betreuung durch einen Mentor	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9754)]
Sie ermöglichen, optimieren und adaptieren effiziente Prozesse und Strukturen innerhalb des Scrum Frameworks durch agile Steuerung und tragen so zu konstruktiven und gemeinsamen Lösungen sowohl Team-intern wie Team-übergreifend bei.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9956)]
RPG Gebäudeverwaltung GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.7477)]
Trainee IT Requirement Engineering (m/w/d)	[_label_job_title (1.0)]	[]
Dann freuen wir uns auf Deine aussagekräftigen Bewerbungsunterlagen. Sende die Bewerbungsunterlagen bitte an folgende Email Adresse:jobs@fti.jobs(inkl. Deines frühestmöglichen Eintrittstermins sowie Deiner Gehaltsvorstellung).	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5719)]
In Ihrem Team koordinieren Sie die Verteilung der Aufgaben und verantworten das Projektmanagement	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9992)]
Abgeschlossene Ausbildung als Fachinformatiker Systemintegration oder ähnliche Qualifikation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.998)]
Erfolgreich abgeschlossenes Studium der Informatik, Elektrotechnik, Fahrzeugtechnik oder eines ähnlichen Studiengangs bzw. eine vergleichbare Qualifikation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9972)]
hierarchische Gleichstellung zum CTO	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.906)]
Während Ihres strukturierten Traineeprogrammes durchlaufen Sie mehrere Rotationen und erwerben die grundlegenden Kenntnisse und Fähigkeiten, mit denen Sie sich eine langfristige Karriere als Technologieprofi bei der Deutschen Bank aufbauen können. Mit den Fähigkeiten, die Sie erwerben, können Sie in verschiedenen Funktionen und Aufgabenfeldern einen echten Mehrwert leisten. Je nach Rotation erwerben Sie Best Practice-Fachwissen in der Softwareentwicklung, gewinnen Einblicke in unterschiedliche Geschäftsbereiche und sammeln Erfahrungen bei der Lösung aktueller Herausforderungen mit Hilfe agiler Arbeitsmethoden. Der Schwerpunkt Ihrer Tätigkeit liegt auf produktgetriebenen Teams, die direkt mit Anwendern interagieren. Dabei entwickeln Sie ein praktisches Verständnis des Deutsche Bank Softwareentwicklungszyklus und lernen die IT-Architektur der Bereiche kennen, in denen Sie arbeiten.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.98)]
Mehr als 12 Jahre Berufserfahrung in der Objekt- bzw. Bauüberwachung gem. LPH 8 HOAI als Projektverantwortlicher, auch öffentlicher Bauprojekte > 50 Mio. €	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9747)]
Unterstützung von Inbetriebnahmen intern oder beim Kunden	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9939)]
Sie sorgen für den störungsfreien Betrieb unserer Server- und Clientsysteme.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9913)]
Bewerbungen von Menschen jeglichen Geschlechts sind willkommen. Frauen werden nach Maßgabe des Landesgleichstellungsgesetzes NRW bevorzugt berücksichtigt, sofern nicht in der Person eines Mitbewerbers liegende Gründe überwiegen. Die Rechte der Schwerbehinderten, bei gleicher Eignung bevorzugt berücksichtigt zu werden, bleiben unberührt.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9412)]
Du bist auf der Suche nach einer abwechslungsreichen Tätigkeit in einem spannenden Umfeld, willst aber trotzdem langfristige Planungssicherheit? Bei der OHB Digital Services GmbH trifft Start-Up-Charme auf die Verlässlichkeit und den Weitblick eines Konzerns. Als Teil der OHB Gruppe, einem der größten und erfolgreichsten Raumfahrt- und Technologieunternehmen Europas, bieten wir dir spannende und abwechslungsreiche Aufgaben innerhalb unseres Konzerns und bei unseren anderen Kunden zu den Themen IT Sicherheit, Softwareentwicklung und Cloud Lösungen.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9819)]
Senior Consultant / Berater (m/w/d) Connected Mobility - Rail	[_label_paragraph_separator (1.0)]	[_label_job_title (0.6346), _label_paragraph_separator (0.7938)]
Ein abwechslungsreiches Aufgabengebiet mit überproportionalen Entwicklungschancen	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9061)]
Verantwortung für den kontinuierlichen Verbesserungsprozess	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9904)]
Sie sorgen jederzeit für Transparenz und behalten stets die Kundenzufriedenheit im Blick.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9866)]
In erster Instanz verantworten Sie die Entwicklung und Umsetzung von modellbasierten Ansätzen in UML/SysML.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9945)]
Das bieten wir	[_label_paragraph_separator (1.0)]	[]
Mitsubishi Power Europe GmbH, which is headquartered in Duisburg and is a subsidiary of the global company Mitsubishi Power Ltd., plans and constructs power plants and offers long-term service and maintenance contracts. The plant constructor also delivers key components such as gas turbines, steam generators and environmental technology.As the market and technology leader, e.g. for gas turbines or steam generators, the company focuses on modern, environmentally friendly and efficient plants. The company employs around 550 staff in Duisburg.Would you like so support us in our vision to be a trusted partner in clean energy solutions?In support of our engineering team we are looking for a:System Engineer (m/f/*) Energy Storage	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.8342)]
Begeisterung für die Automobile Mobilität der Zukunft	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9251)]
Fundiertes Fachwissen in den Bereichen PHP, JavaScript, HTML, XML und CSS.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9981)]
Betreuung der internen IT-Infrastruktur (eigenes Rechenzentrum)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9705)]
Als kompetenter Ansprechpartner (m/w/d)analysierstdu diefachlichen Anforderungenundkonzeptionierstauf den Kunden zugeschnitteneLösungen, setzt diese mit unserem Kunden zusammen um und führst sie dann erfolgreich in den Betrieb	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9922)]
Offene und kollegiale Unternehmenskultur mit kurzen Entscheidungswegen	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8211)]
www.vit.de	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6781)]
Nach erfolgreicher Prüfung Einstieg als Beamter / Beamtin der 3. Qualifikationsebene	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9908)]
Als Full-Service-Anbieter entwickeln und produzieren wir seit mehr als 35 Jahren elektronische Komponenten für den industriellen Einsatz in Geräten und Maschinen.Wir begleiten den gesamten Produkt-Lebendzyklus von der Idee über die komplette Entwicklung bis zum fertigen Serienprodukt. Dabei unterhalten wir viele langjährige, vertrauensvolle Kundenbeziehungen zu Firmen aus unserer Region.	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.8744)]
