_label_paragraph_separator	Sie sind ein wichtiger Teil unserer Zukunft. Und hoffentlich sind wir auch ein Teil von Ihrer! Bei B. Braun schützen und verbessern wir die Gesundheit von Menschen weltweit. Das ist unsere Vision auch in Forschung und Entwicklung. Weil Sie Komplexes als Chance begreifen und sowohl Qualität als auch Zukunftsfähigkeit wichtige Kriterien ihrer Arbeit sind, möchten wir mit Ihnen an den Lösungen von morgen arbeiten. Mit Vertrauen, Transparenz und Wertschätzung schaffen wir gemeinsam eine nachhaltige Gesundheitsversorgung – vor Ort, in Regionen, Ländern und weltweit. Das ist Sharing Expertise.
_label_job_title	Linux System Administrator (m/w/d) (DevOps)
_label_job_title	IT Administrator (m/w/d) Netzwerke und Windows-Server-Systeme
_label_potential_skill_phrase	Projektmitarbeit in agilen Rollen, z.B. (Proxy) Product Owner oder Scrum Master
_label_potential_skill_phrase	Du übernimmst das Projektmanagement im Bereich Entwicklung und hast eine Schnittstellenfunktion zwischen der Entwicklung und anderen Abteilungen sowie Projekt- und Produktmanagern
_label_potential_skill_phrase	Fundierte Kennt­nisse in Java, HTML, JavaScript
_label_potential_skill_phrase	praktische Erfahrungen in mindestens einem der SAP Module FI/CO/AM/SD/MM/PS
_label_potential_skill_phrase	Konzeption, Erstellung und Wartung der CI/CD-Pipelines auf Basis moderner Frameworks wie GitLab, Docker, Kubernetes
_label_do_not_consider	DieiSi Groupbietet als international tätiger Industriekonzern maßgeschneiderte Lösungen für Anwendungen, die kompakte Energie in Form von Druckgasbehältern benötigen. Das Familienunternehmen mit Firmensitz in Wien steht für Innovation, Spezialisierung und Inspiration auf höchstem Niveau in den drei Divisionen Culinary, Components und Automotive.DieiSi Automotive Berlin GmbHist ein erfolgreiches Tochterunternehmen der weltweit agierenden iSi Gruppe und entwickelt innovative und kundenspezifische Insassenschutzsysteme und deren Komponenten wie Airbagmodule für Fahrzeuge aller Art.
_label_potential_skill_phrase	Audiofunktionalitäten in Car Play und Android Auto auf neuester Prozessortechnologie
_label_do_not_consider	Als erfahrener Consultant ergründen Sie gemeinsam mit unserem Consulting-Team die Bedürfnisse und Herausfor­derungen unserer Kunden der öffentlichen Verwaltung. Werden Sie ein Mitglied der neuen, wachsenden Public IT-Consulting-Abteilung bei Materna. Wir verlassen ausgetre­tene Pfade und schaffen mit unserer Methodik eigene Wege zur digitalen Transformation der öffentlichen Verwal­tung. Bringen Sie Ihr Know-how in die Weiterent­wicklung dieser Methodik mit ein und profitieren Sie von dem Wissen unseres Experten-Teams. Wir schätzen besonders eine agile und transparente Arbeitsweise in Verbindung mit einem authentischen Auftreten sowie einer empa­thi­schen Persönlichkeit. Das ist für Sie selbstverständlich? Dann lassen Sie uns gemeinsam Mehrwerte für Bürger*innen schaffen.
_label_potential_skill_phrase	Kenntnisse in der Umsetzung und Zertifizierung integrierter Managementsysteme
_label_potential_skill_phrase	Profunde Kenntnisse in hardwarenaher Software
_label_do_not_consider	Wettbewerbsfähige Gehälter
_label_potential_skill_phrase	Sie haben Lust in selbständiger Arbeitsweise etwas Neues aufzubauen und haben idealerweise bereits agil gearbeitet und Erfahrungen mit Continuous Integration & Delivery
_label_potential_skill_phrase	Die Umsetzung fachlicher Anforderungen in automatisierte Tests mit entsprechenden Werkzeugen sowie die initiale Bewertung der Ergebnisse liegt in Deiner Hand
_label_do_not_consider	fresenius-kabi.dekarriere.fresenius.defresenius.de
_label_do_not_consider	Wir sind ein etabliertes, expandierendes Aachener Unternehmen und Spezialist im WiFi-Bereich. Zukunftsorien­tierte Technik ist unsere Leidenschaft und um immer einen Schritt vorauszudenken, brauchen wir ein Team aus Weiterdenkern. Du bist perfekt für den Job? Dann zeige uns Dein Können als
_label_potential_skill_phrase	Allgemeine Aufgaben zur Projektführung
_label_potential_skill_phrase	Du führst Dokumentationen von System- und Abnahmetests für Kunden-Produkte durch und unterstützt bei der Realisierung
_label_potential_skill_phrase	sehr gute logische und analytische Fähig­keiten, lösungs- und umsetzungs­orientierte Arbeits­weise sowie prozess­orientiertes und abteilungs­über­greifendes Denken
_label_do_not_consider	regelmäßige Fort- und Weiterbildungsmöglichkeiten
_label_potential_skill_phrase	Entwickeln maßgeschneiderter Softwarelösungen im Angular Framework (Typescript) & C# 9 .NET Core Services
_label_potential_skill_phrase	Bereitschaft zum Reisen ist wünschenswert
_label_potential_skill_phrase	Unterstützung bei forensischen Analysen von IT-Systemen
_label_paragraph_separator	Team Lead System Engineering SDI (m/w/d)
_label_job_title	Leiter (m/w/d) Stabstelle BID-Management
_label_potential_skill_phrase	Hierzu sind Sie bereit:
_label_potential_skill_phrase	sehr gute Deutschkenntnisse in Wort und Schrift sowie gute Englisch­kenntnisse
_label_potential_skill_phrase	Leitung, Koordination und Durchführung von IT-Architekturthemen im Bereich Aftersales Logistik OEM und Wholesale
_label_do_not_consider	Sehr gute Sozial­leistungen sowie Gesundheitsförderung
_label_do_not_consider	Mit unserer Hilfe kannst du in deiner Abschlussarbeit Informatik / Wirtschaftsinformatik nicht nur über ein aktuelles, interessantes Thema im IT-Bereich schreiben – du sicherst dir auch noch eine super Note! Die Abschlussarbeiten, die zusammen mit mindsquare geschrieben wurden, haben aktuell eine durchschnittliche Bewertung von 1,7. Das heißt, du kannst mit hoher Wahrscheinlichkeit davon ausgehen, dass du eine Hammer-Note für deine Abschlussarbeit bekommst! Wie? Durch deinen Einsatz und eine gute Betreuung von unserer Seite!
_label_potential_skill_phrase	Detaillierte Fachkenntnisse über IT-Systeme, Applikationen und Software
_label_do_not_consider	Dienstort Hameln
_label_potential_skill_phrase	Ihnen obliegt die kundenindividuelle Systemkonfiguration und -anpassung.
_label_do_not_consider	Ein attraktives Vergütungspaket und ein flexibles Arbeitszeitmodell
_label_potential_skill_phrase	Interkulturelle Kompetenz sowie Reisebereitschaft
_label_potential_skill_phrase	You have a strong proficiency in Core Java, with a good knowledge of the language specification, and you have experience with JSF/Spring/Struts or other MVC frameworks
_label_job_title	IT-Betriebskoordinatorinnen/ IT-Betriebskoordinatoren (w/m/d)
_label_do_not_consider	Fragen zu dieser Position beantwortet Ihnen gerne:Herr Dipl.-Inf. Ken WenzelAbteilungsleiter Digitalisierung in der ProduktionTelefon:+49 371 5397-1369
_label_potential_skill_phrase	Mehrjährige relevante Expertise im Bereich der agilen Softwareentwicklungs-, Release- und Delivery-Prozesse sowie Skriptsprachen
_label_potential_skill_phrase	Erfahrung in der Automotive Serienentwicklung
_label_potential_skill_phrase	Ausarbeitung von Konzepten für SPS-Softwarelösungen
_label_do_not_consider	Referenznummer: req71235
_label_do_not_consider	Die 2007 gegründete FERI Trust (Luxembourg) S.A. ist die Fondsverwaltungsgesellschaft der FERI Gruppe in Luxemburg, dem größten Fonds-Markt Europas und dem zweitgrößten der Welt. Die Niederlassung Deutschland mit Sitz in Bad Homburg ist insbesondere in das Management von Alternativen Investmentfonds eingebunden sowie für die Bewertung von Anlagegegenständen verantwortlich.
_label_potential_skill_phrase	Deutsch fließend in Wort und Schrift
_label_potential_skill_phrase	Abgeschlossenes Studium der BWL, Informatik, Mathematik oder eine vergleichbare Qualifikation
_label_potential_skill_phrase	Du hast Kenntnisse und Erfahrungen in mehreren der folgenden Bereiche:Praktische Erfahrung im Einsatz von IaaS, PaaS und SaaS Diensten in Microsoft AzureModerne Software-Entwicklungsprozesse und Architekturansätze (Microservices, DDD)Integrationsansätze und Technologien (APIs, Messaging)Automatisierte Deployments in Containern, Continuous Integration und Delivery Prozessen und Infrastructure as CodeSecurity Best Practises und Technologien
_label_do_not_consider	Du kriegst nicht nur Fame und die Herzen der Stadt, sondern auch:
_label_do_not_consider	Wir freuen uns auf deine Bewerbung über dasKontaktformularunserer Karriereseite.
_label_potential_skill_phrase	Erfahrung im Bereich der Applikations- und Messsysteme (z. B. CANape, CANoe)
_label_job_title	Senior Projektleiter Automatisierung (m/w/x)
_label_do_not_consider	Möchtest Du alsIT-Developer (Elasticsearch) (m/w/d)bei uns einsteigen? Dann lass uns darüber sprechen, wie wir gemeinsam etwas bewegen können. Sende uns hierzu bitte Deine vollständigen und aussagekräftigen Bewerbungsunterlagen an:
_label_do_not_consider	Sophia Kraus0961 400 2557
_label_potential_skill_phrase	Mitwirkung im kompletten Software-Entwicklungs­prozess bis zur Serien­reife der Produkte und in der Wartungs­phase mit dem Schwer­punkt User / Human Interface
_label_potential_skill_phrase	Erfahrungen im projektorientierten, idealerweise agilen Arbeiten
_label_do_not_consider	Nexus Deutschland GmbH
_label_do_not_consider	Die Sicherstellung der Pharmaproduktion in Europa ist bedeutender denn je. Werden auch Sie Teil unserer Pharmaplan Mission!
_label_potential_skill_phrase	Fließende Deutschkenntnisse in Wort und Schrift werden zwingend vorausgesetzt
_label_potential_skill_phrase	Parallel dazu bist du im Unternehmen tätig und arbeitest aktiv an aktuellen Projekten mit.
_label_potential_skill_phrase	dem Hochschulabschluss gleichwertige Fähigkeiten und Erfahrungen
_label_do_not_consider	Teamleiter Java-Softwareentwicklung (m/w/d)
_label_potential_skill_phrase	Du konntest Deine Umsetzungsstärke bereits erfolgreich in die Praxis umsetzen, idealerweise (+3 Jahre) im Umfeld einer (Strategie) Beratung mit Fokus Prozessverbesserung
_label_do_not_consider	Obst und Getränke kostenlos am Arbeitsplatz
_label_potential_skill_phrase	Sie verfügen über fortgeschrittene Kenntnisse in SQL und Datenbanksystemen; Datenbankstrukturen im Data Warehouse-Umfeld und Bestandssysteme sind Ihnen nicht fremd
_label_job_title	Masterthesis im Bereich Robotic Vision
_label_potential_skill_phrase	Projektsupport nach agilen Methoden (Scrum und/oder Kanban)
_label_do_not_consider	Digital is now! Die Assyst GmbH prägt mit ihren Produkten und Lösungen das digitale Arbeiten in der Bekleidungsindustrie und ist ein zuver­lässiger sowie erfahrener Partner für die Digita­lisierung der Branche. Die Lösungen von Assyst machen es möglich, kunden- und markt­gerechte Produkte schnell und kosten­sparend zu entwickeln. Mit rund 120 Mit­arbeitern an den Standorten in München und Lainate/Mailand sowie Partnern in zahlreichen Ländern ist Assyst weltweit aktiv.
_label_job_title	Softwareentwickler Fullstack (Angular, TypeScript) Kundenerlebnissensorik (m/w/d)
_label_potential_skill_phrase	Sie interessieren sich für die Themen Blockchain und Smart Contracts und deren Anwendungs­möglichkeiten.
_label_potential_skill_phrase	Freude am Arbeiten in nationalen wie auch internationalen Projekten
_label_do_not_consider	Familiäres, kollegiales Betriebsklima
_label_potential_skill_phrase	Sie implementieren Schnittstellen zu Quellsystemen und stellen mit ETL-Tools (z. B. SAP Data Services, SDI/SDQ) die Datenbewirtschaftung in das Data Warehouse sicher
_label_paragraph_separator	Auszubildenden Fachinformatiker Systemintegration (m/w/d)
_label_paragraph_separator	UNSERE LEISTUNGEN
_label_potential_skill_phrase	Sie verfügen über relevante Berufserfahrung in den Bereichen Rechnungswesen oder Controlling, haben Erfahrung im Umgang mit BI Software gesammelt und haben Kenntnisse in Datenmodellierung und SQL. Das Customizing und die Konfiguration sowie den Anwendungsbetrieb von Planungs- und BI-Systemen haben Sie begleitet oder idealerweise selbst durchgeführt und dort erstes Know-how aufgebaut. Erfahrungen mit Systemen wie IBM Cognos Produkten, Tagetik oder auch Jedox, Tableau, Power BI sind von Vorteil. Gängige Methoden der Projektarbeit sind Ihnen in Theorie und Praxis bekannt und Sie verfügen bereits über erste Erfahrungen in der Leitung von Teilprojekten oder Projekten. Sie haben Lust, die Architektur und das Design von Lösungen sowie die zugehörigen Datenmodelle zu entwickeln. Die Kombination von betriebswirtschaftlichen und technischen Fragestellungen sowie der Schulung und Unterstützung von Kunden in der technischen Administration der jeweiligen Systeme finden Sie spannend.
_label_do_not_consider	Master ́s degree in Computer Science, Information Technology, Engineering or equivalent or Bachelor ́s degree with several years of relevant working experience
_label_potential_skill_phrase	Microsoft Windows Server Betriebssysteme und deren Administration
_label_do_not_consider	Germany - Ulm
_label_potential_skill_phrase	Dein Profil runden sehr gute Deutsch- und Englischkenntnisse in Wort und Schrift ab.
_label_do_not_consider	With our central continuous delivery system, we can roll out new software in different environments several times a day. For this we use among others, Git, Helm and Jenkins. Simply through merging and tagging.
_label_potential_skill_phrase	Unterstützung bei der Inbetriebnahme (Release) von Software-Lösungen im OCR-Kontext
_label_potential_skill_phrase	Durchführung von allgemeinen Standardaktivitäten, wie Incident- und Problembearbeitung, Backup & Recovery sowie Monitoring gehören ebenfalls zu Ihren Aufgaben
_label_potential_skill_phrase	Durchführung der Abrechnungszyklen sowie der notwendigen Vor- und Nacharbeiten
_label_potential_skill_phrase	Ein Studium oder eine Ausbildung in einem entsprechenden Bereich und erste Erfahrungen im Jobgerne Informatik, IT-Infrastruktur, Systemtechnik
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Studium (z.B. Elektrotechnik, Mechatronik, Fahrzeugtechnik, Robotik, Luft-/Raumfahrttechnik)
_label_paragraph_separator	technische Mitarbeiterin / technischer Mitarbeiter - Big Data Analytik
_label_potential_skill_phrase	Englisch-Kenntnisse wünschenswert; fließende Deutsch-Kenntnisse
_label_potential_skill_phrase	Idealerweise 2 Jahre einschlägige Berufserfahrung
_label_do_not_consider	Geschäftlich:+49 351 8669250
_label_potential_skill_phrase	Abgeschlossenes Studium im Bereich Wirtschafts­informatik bzw. Wirtschafts­ingenieur­wesen oder Betriebs­wirtschafts­lehre
_label_do_not_consider	Blue Avenir ist seit dem Jahr 2020 das neuestes Unternehmen der Iskander Business Partner GmbH-Gruppe. Mit KI-basierten Lösungen sorgen wir für messbaren Mehrwert im Marketing, Vertrieb und CRM. Ob mit unserer modularen Scoring Factory, KI-gesteuerten Next Best Action-Engines oder innovativen Tools zur Optimierung von SEO und SEA - wir steigern für unsere Partner Kundenwert, Conversion und Umsätze: Customer Impact powered by AI.
