_label_potential_skill_phrase	Verantwortung für die (Weiter-) Entwicklung unserer weltweit eingesetzten Filialwarenwirtschaftssysteme im Bereich Store Operations
_label_potential_skill_phrase	Fundierte Kenntnisse in Netzwerk-, Firewall- und VPN Installation, Konfiguration und Betrieb
_label_do_not_consider	SYSTEMINTEGRATION IST DEIN THEMA? WIR BEI FRAUNHOFER BIETEN DIR AB DEM 01.08.2021 AM STANDORT HANNOVER IM BEREICH INFORMATIONSTECHNOLOGIE EINE SPANNENDE
_label_potential_skill_phrase	Sie treiben zusammen mit unseren Bauteams die Digitalisierung auf der Baustelle weiter voran und binden das Thema BIM vermehrt in den Arbeitsalltag ein
_label_job_title	IT Consultant / IT Berater Schwerpunkt Netzwerke (m/w/d)
_label_potential_skill_phrase	Mitarbeit bei Berechnungs- und Simulationsverfahren im Bauwesen
_label_potential_skill_phrase	Ganzheitlich denken:Sie verfolgen den aktuellen Stand der Forschung, beobachten die technologische Entwicklung am Markt und leiten neue Produktideen ab
_label_potential_skill_phrase	Für unsere Automobilkunden Audi und Porsche entwickelst Du eine Android-Applikation
_label_do_not_consider	topdev GmbHFrau OppelAm Seegraben 299099 Erfurt
_label_do_not_consider	Gold Partner Status mit Microsoft, dem weltweit führenden Anbieter für Digital Transformation Technology.
_label_potential_skill_phrase	Langjährige Erfahrung in agiler Entwicklung in skalierten Teams (Srum of Scrums)
_label_potential_skill_phrase	Erfolgreich absolviertes Studium eines technischen oder naturwissenschaftlichen Studiengangs (z. B. Informatik, Systems Engineering, Mathematik, Ingenieurwissenschaften, Technik o. ä.) oder Abschluss einer IT-nahen Ausbildung (z. B. Fachinformatiker/in).
_label_do_not_consider	oder per Mail an:
_label_job_title	Technical Consultant (w/m/x) Hybrid Cloud Security
_label_potential_skill_phrase	Sie sind für das Führen einer LOP zuständig
_label_potential_skill_phrase	Mit Ihrer Entwicklungsarbeit orientieren Sie sich an den Sicherheitsstandards im IQTIG, den IQTIG Programmierrichtlinien, den Anforderungen an eine hohe Performance und Stabilität und sorgen dadurch für eine angemessene Interoperabilität an den Schnittstellen zu anderen Domänen.
_label_potential_skill_phrase	Ausgeprägtes Verständnis für öko­nomische Zusammen­hänge, Geschäftsmodelle in der Versicherungs­wirt­schaft und Kennt­nisse in der Strategie­ent­wicklung
_label_potential_skill_phrase	Betreuung der Anwender im 1st Level Support bei Hard- und Softwareproblemen
_label_potential_skill_phrase	Kenntnisse im Umfeld SAP Betreuung,
_label_do_not_consider	Werde Teil von Verti – in Teltow bei Berlin.
_label_potential_skill_phrase	Sie idealerweise Ihre mehrjährige Berufserfahrung in der Finanzbranche gewinnen konnten und dabei die Welt der Investmentfonds und die zugehörigen Prozesse und Finanzinstrumente kennen gelernt haben.
_label_potential_skill_phrase	Web-Entwicklung und -Technologien: Java Script, AJAX, HTML, OpenShift
_label_paragraph_separator	IT-Techniker/-in (m/w/d)
_label_potential_skill_phrase	Facilitate review of proposals as necessary during the presales process
_label_paragraph_separator	Softwareingenieur (m/w/d) für die C#-Programmierung
_label_potential_skill_phrase	Erfolgreich abgeschlossenes technisches Studium an einer Hochschule, Fachhochschule oder Berufsakademie
_label_potential_skill_phrase	Der Betreuung von PC- und Notebook-Hardware
_label_potential_skill_phrase	Sie haben ein tiefes Verständnis für verschiedene Technologien und Methoden
_label_potential_skill_phrase	Fundierte Kenntnisse in Algorithmen der Sensorfusion (z.B. Kalman-Filter, UKF) und maschinellen Lernverfahren (z.B. neuronale Netze)
_label_potential_skill_phrase	Sehr gute Anwenderkenntnisse in Office 365, insbesondere in Excel und Powerpoint
_label_do_not_consider	Gute Weiterbildungsmöglichkeiten sowie flexible Arbeitszeiten mit Gleitzeit und Home-Office Möglichkeiten
_label_potential_skill_phrase	Planung von und Mitarbeit bei der Integration der Softwaresysteme in die zukünftige IT-Software- und -Systemarchitektur (u. a. Kubernetes-Cluster, Cloud-Plattformen, Proxmox)
_label_potential_skill_phrase	Ihre Erfahrungen mit SAP sind von Vorteil
_label_do_not_consider	du hast die Möglichkeit dich aktiv einzubringen, unseren Weg mitzugestalten und Verantwortung zu übernehmen
_label_do_not_consider	Gesundheitsprävention
_label_potential_skill_phrase	Kenntnisse in der Administration relationaler Datenbanksystemen
_label_do_not_consider	Mit einzigartigen Kollegen, Leidenschaft für Technologien, Mut für ausgefallene Wege und einer guten Portion Spaß. Ein echter Great Place to Work.
_label_do_not_consider	Starre Zuständigkeiten und Kompetenzgerangel gibt es bei uns nicht. Wir übernehmen in allen Projektphasen gemeinsam die Verantwortung.
_label_potential_skill_phrase	eine schnelle Auffassungsgabe, Lösungsorientierung und Bereitschaft zur Teamarbeit
_label_potential_skill_phrase	Implementierung und Anpassung von Interfaces zum Speichern von Daten in Echtzeit z.B. DDR4 SDRAM Controller
_label_potential_skill_phrase	Auseinandersetzung mit komplexen Herausforderungen auf Seite der Kundenanwendung
_label_potential_skill_phrase	Bei der Verständigung mit unseren internationalen Kollegen helfen Ihnen Ihre guten Englischkenntnisse
_label_potential_skill_phrase	Workshop und Schulung der Mitarbeiter/innen
_label_potential_skill_phrase	Übernehmen von Fremdsoftware sowie Festlegen und Entwickeln der erforderlichen Anpassungen bzw. Erweiterungen
_label_do_not_consider	Cham (Oberpfalz)
_label_potential_skill_phrase	Team-, Kommunikationsfähigkeit und Adressatenorientierung
_label_paragraph_separator	IT-Servicetechniker (m/w/d)
_label_do_not_consider	Dann leg' bei uns los. Bewirb dich online unterwww.hud-karriere.demit Angaben der Kennziffer sowie deiner Standort­präferenz. Wir freuen uns auf dich!
_label_potential_skill_phrase	You closely collaborate with engineering heads, operations, architecture and quality assurance
_label_do_not_consider	Dann bewirb Dich noch heute bei uns mit: Lebenslauf, Zeugnissen, Github Account und/oder coolen Projekten von Dir an:bewerbung@foo.ag
_label_potential_skill_phrase	Spezifikation von Schnittstellen und Abstimmung mit Entwicklungspartnern
_label_do_not_consider	Gute technische Ausstattung
_label_potential_skill_phrase	Idealerweise bereits Erfahrungen im Bereich eMobility
_label_potential_skill_phrase	Sie haben ein abgeschlossenes Studium als Ingenieur, Master oder Bachelor für Heizungs-, Lüftungs-, Sanitärinstallation und mehrjährige Projekterfahrung in den TGA LP 1-9.
_label_potential_skill_phrase	Erfahrung im Bereich Serveradministration unter HyperV und Netzwerkbetreuung
_label_potential_skill_phrase	Abgeschlossenes Informatik-/Wirtschaftsinformatikstudium oder eine Ausbildung mit entsprechender Qualifikation
_label_potential_skill_phrase	Analytisches und lösungsorientiertes Denkvermögen und Durchsetzungsfähigkeit
_label_do_not_consider	Schwerbehinderte und diesen gleichgestellte Menschen werden bei entsprechender Eignung vorrangig eingestellt.
_label_do_not_consider	Eine ansprechende und herausfordernde Tätigkeit in einem gesunden, wachstumsstarken Unternehmen in führender Marktposition
_label_job_title	Sachgebietsverantwortlicher SAP (m/w/d) (z. B. Spezialist, Informatiker)
_label_potential_skill_phrase	Du unterstützt und berätst Deine Kunden bei Gesprächen mit Cloud Providern
_label_do_not_consider	vera.ivenz@tmm-group.de
_label_potential_skill_phrase	Idealerweise bringst Du bereits folgendes mit:
_label_potential_skill_phrase	Flexible Prozesse, State-of-the-Art-Equipment und schlaue, innovationsgetriebene Köpfe machen den Unterschied für unsere Kunden.
_label_potential_skill_phrase	(Mindestens teilweise) Erfahrung in der Nutzung der o. g. Tech Stacks sind von Vorteil – Java und Spring Boot sind zwingend erforderlich
_label_potential_skill_phrase	Beratung bei der Konzeption einer IT-Architektur, Modellierung von Datenmodellen sowie Design von ETL-Prozessen
_label_potential_skill_phrase	What we expect from you
_label_potential_skill_phrase	Entwicklung von IT-Strategien und Begleitung bei der Umsetzung
_label_potential_skill_phrase	Das Erkennen von Schwachstellen und die Erstellung von Fachkonzepten ist Ihnen gut bekannt.
_label_potential_skill_phrase	Innovative IT-Lösungen- Du entwickelst mit deinem Team innovative IT-Lösungen zur Analyse und dem Management von großen Datenmengen. Dies schließt die Beratung unserer Kunden, die Konzeption und die Umsetzung von nachhaltigen Data Management, Business Intelligence und Big Data Lösungen mit ein. Ein weiterer Schwerpunkt ist die Entwicklung von Konzepten zur Modernisierung klassischer Datenarchitekturen.
_label_do_not_consider	Mehr Informationen finden Sie auf unserer Homepage.
_label_do_not_consider	Referenznummer: A-2021-9006
_label_potential_skill_phrase	You have sound knowledge of Internet software; Spreadsheet software, PowerPoint and Word Processing software
_label_potential_skill_phrase	Sie arbeiten strukturiert und lösungsorientiert
_label_potential_skill_phrase	Du evaluierst den Einsatz neuer Frameworks, Libraries und Tools auf Basis deiner Erfahrungen und optimierst so bestehende Lösungen und Prozesse.
_label_paragraph_separator	Die meistgenannten Gründe bei Retarus zu arbeiten
_label_do_not_consider	Bitte bewerben Sie sich mit vollständigen Bewerbungsunterlagen online (bitte ausschließlich im Pdf-Format). Dies ermöglicht uns eine zügige Bearbeitung und schont die Umwelt.
_label_potential_skill_phrase	Unterstützung von Projekten
_label_potential_skill_phrase	Du bringst sichere Deutsch- und Englischkenntnisse mit.
_label_potential_skill_phrase	Sie besitzen einen Führerschein der Klasse B.
_label_potential_skill_phrase	Erstellung und Anpassung von EDI-Profilen
_label_potential_skill_phrase	Mehrjährige Berufs-/ Konstruktionserfahrungen im Catia V5
_label_potential_skill_phrase	Du überzeugst uns mit deinem ausgeprägten analytischen und technischen Verständnis sowie deiner Affinität für Zahlen
_label_do_not_consider	Rudi-Dutschke-Straße 2310969 Berlin
_label_job_title	Anwendungsentwickler:in (m/w/d)
_label_potential_skill_phrase	Enge Zusammenarbeit mit Ihren Stakeholdern zur Beratung und Betreuung unserer softwareseitigen Lösungen
_label_potential_skill_phrase	Eigenständige, ergebnisorientierte Arbeitsweise sowie souveränes Auftreten
_label_do_not_consider	Dann freuen wir uns, Sie kennen zu lernen.
_label_potential_skill_phrase	Positive und engagierte Persönlichkeit, die gern analytisch und konzeptionell arbeitet, Eigenverantwortung schätzt und sich als Teamplayer versteht
_label_do_not_consider	Based on your knowledge around Data Integration and IT architecture, you will be responsible for leading the technical discussion in this area and deliver the corresponding solutions.
_label_paragraph_separator	Martinswerk GmbH
_label_potential_skill_phrase	Teilnahme am Ruf- und Bereitschaftsdienst der Abteilung
_label_paragraph_separator	Softwareentwickler (w/m/d) Marinesysteme
_label_do_not_consider	Sichere Arbeitsplätze – wir stellen ein
_label_do_not_consider	Sicherheit beginnt mit mir bei DEKRA – daher ist auch als Arbeitgeber auf uns Verlass und wir sorgen für Sicherheit in Ihrem Leben. Neben einem attraktiven Gehalt, umfassenden Sozialleistungen sowie einer betrieblichen Altersvorsorge, erhalten Sie bei uns die Möglichkeit, eigenständig zu arbeiten und frühzeitig Verantwortung zu übernehmen. Wir bieten vielfältige Karrieremöglichkeiten und investieren in Ihre Weiterentwicklung.
_label_potential_skill_phrase	In Ihrem zukünftigen IT-Chapter „Backend“ entwickeln Sie Anwendungen und Business-Logik für unser Wertpapiergeschäft. Unser Setting aus Architekturvorgaben, Entwicklungsrichtlinien und regulatorischen Anforderungen haben Sie schnell verinnerlicht und Sie konzipieren, designen, implementieren, testen sowie dokumentieren IT-Lösungen aus einem Guss. Was mal läuft, lassen Sie nicht einfach ruhen, Sie analysieren und optimieren kontinuierlich Systeme, Anwendungen und Schnittstellen und vermitteln dabei konsequent zwischen Business & IT. Ihr Job hört bei Entwicklung ohnehin nicht auf, Sie unterstützen im Betrieb und betreuen eigen- und fremdentwickelte Software, auch im 3rd-Level-Support. Weil Sie gut und gerne in alle Richtungen kommunizieren, sind Sie für Team, Product Owner und Fachbereich gleichermaßen ansprechbar und auch in technischen Fragen zu Governance & Security die Instanz, die mit IT-Know-how zur Seite steht.
_label_potential_skill_phrase	Unterstützung bei der Hardwarevalidierung neuer Geräte
_label_do_not_consider	im Bereich Firewall- und NAC-Systeme
_label_do_not_consider	Zentraler Standort mit ausgezeichneter Verkehrsanbindung
_label_job_title	IT-Administrator (m/w/d) WLAN
_label_potential_skill_phrase	Du bist Experte in dem was du tust und übernimmst gerne Verantwortung - nicht nur beim Kunden sondern auch deinem Team gegenüber? Du suchst ein am Markt etabliertes IT-Unternehmen, welches im täglichen Projektgeschäft neueste Technologien nutzt und seine Kunden erfolgreich macht? Dein neues Team sollte eine gute Mischung aus unterschiedlichen Experten sein, mit denen du dich gerne austauschst? Mit den weniger erfahrenen Kollegen teilst du gerne dein persönliches Wissen und deine Erfahrung? Dann sollten wir uns jetzt kennenlernen.
_label_potential_skill_phrase	Sie sind erste*r Ansprechpartner*in für die im Team benutzen Toolchains im Sinne von Administration und zentraler Verwaltung. Weiterhin gehört die zentrale Koordination der Netzwerkinfrastruktur für unsere Lieferanten und internen Partner (z.B. Daimler IT) zu Ihren Aufgaben
_label_potential_skill_phrase	Eigenverantwortliche, selbstständige und exakte Arbeitsweise
_label_potential_skill_phrase	Sehr gute Deutsch- und Englischkenntnisse (mind. CEF Stufe B2) sowie Spaß an einer intensiven Reisetätigkeit.
_label_paragraph_separator	Die Marke mobilcom-debitel bietet eine große Bandbreite unterschiedlicher eigener Mobilfunk- und Datenangebote, Services, Dienste und weiterer Produkte. Dazu gehören auch Energie- und Zubehörangebote sowie Mobilfunk- und Datenprodukte der deutschen Netzbetreiber. Das Unternehmen berät die Kunden mit 1.500 Beratenden in 550 eigenen Shops: netz- und produktunabhängig. mobilcom-debitel ist neben den eigenen Shops auch in den Filialen der Marke GRAVIS und im Fachhandel-, Elektronik- und Flächenmärkten sowie auf md.de präsent
